                                          Test 1

Q1. A                                                                
Q2. B                                                                 
Q3. A                                                                  
Q4. A                                                                  
Q5. B                                                                   
Q6. A                                                                    
Q7. A and B                                                                                 
Q8. B                                                                               
Q9. A and B                                                                                     
Q10. B                                                                                   
Q11. B
Q12. B
Q13. C
Q14. C
Q15. B
Q16. D
Q17. C
Q18. A
Q19. A
Q20. B
Q21. A
Q22. A
Q23. B
Q24. A
Q25. A
Q26. A
Q27. B
Q28. C
Q29. D
Q30. A






